run_id,order_type,step,step_label,checkpoint_path,test_index,true_class_id,true_class,pred_class_id,pred_class,correct,true_logit,true_feature_dot,true_bias,top1_logit,top1_confidence,best_other_class_id,best_other_class,best_other_logit,margin,top5_contains_true,true_rank_in_top5,top5_classes,top5_probabilities
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,27,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,13.463550567626953,13.467588424682617,-0.00403631804510951,13.463550567626953,0.9992978572845459,78,snake (78),4.960547924041748,8.503002166748047,True,1,"8,78,79,22,99","0.999298,0.000203,0.000085,0.000041,0.000038"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,28,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,9.104988098144531,9.109024047851562,-0.00403631804510951,9.104988098144531,0.9316813349723816,89,拖拉機 / tractor (89),4.903570175170898,4.201417922973633,True,1,"8,89,84,33,57","0.931681,0.013951,0.008334,0.006086,0.005220"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,36,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,12.372814178466797,12.366056442260742,0.006757241673767567,12.372814178466797,0.9911174774169922,41,割草機 / lawn_mower (41),6.478221893310547,5.89459228515625,True,1,"58,41,45,13,48","0.991117,0.002730,0.002421,0.001073,0.000775"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,47,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.830491065979004,15.823732376098633,0.006757241673767567,15.830491065979004,0.9995666146278381,87,television (87),7.261912822723389,8.568578720092773,True,1,"58,87,13,89,19","0.999567,0.000190,0.000135,0.000027,0.000020"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,71,90,火車 / train (90),90,火車 / train (90),True,8.21416187286377,8.21633529663086,-0.0021747646387666464,8.21416187286377,0.44140368700027466,89,拖拉機 / tractor (89),8.071978569030762,0.1421833038330078,True,1,"90,89,13,72,68","0.441404,0.382901,0.115233,0.014079,0.007243"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,94,13,公車 / bus (13),13,公車 / bus (13),True,17.635021209716797,17.631881713867188,0.0031394213438034058,17.635021209716797,0.9998704195022583,90,火車 / train (90),8.428316116333008,9.206705093383789,True,1,"13,90,81,32,89","0.999870,0.000100,0.000017,0.000002,0.000002"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,116,8,腳踏車 / bicycle (8),8,腳踏車 / bicycle (8),True,10.899097442626953,10.903133392333984,-0.00403631804510951,10.899097442626953,0.6624581813812256,48,摩托車 / motorcycle (48),10.193253517150879,0.7058439254760742,True,1,"8,48,78,41,54","0.662458,0.327050,0.004229,0.000878,0.000750"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,149,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,6.799790859222412,6.793034076690674,0.006757241673767567,6.799790859222412,0.48464298248291016,13,公車 / bus (13),6.0567474365234375,0.7430434226989746,True,1,"58,13,19,12,91","0.484643,0.230527,0.053086,0.023750,0.021455"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,150,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,9.408555030822754,9.401798248291016,0.006757241673767567,9.408555030822754,0.573144257068634,41,割草機 / lawn_mower (41),8.980486869812012,0.4280681610107422,True,1,"58,41,89,83,90","0.573144,0.373557,0.024094,0.005811,0.004341"
vehicles1_official_seed1_k5,official,0,baseline,/home/tingchi/final_project/Unlearn-Saliency-original/Classification/results/original/cifar100_resnet18_seed1/0model_SA_best.pth.tar,156,58,皮卡車 / pickup_truck (58),58,皮卡車 / pickup_truck (58),True,15.553332328796387,15.546577453613281,0.006757241673767567,15.553332328796387,0.9945712685585022,85,坦克 / tank (85),10.010518074035645,5.542814254760742,True,1,"58,85,13,19,89","0.994571,0.003894,0.001391,0.000053,0.000035"
